index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
0,Độ mỏng nhẹ:k thấm nhanh ạ. tui bôi mà n rất dính lun Chống nắng:rất dínhhjh Làm sáng da:k có  Mùi thơm quá luôn ah. Kcn cũng quá dính và không lên tone. Sẽ k mua lại đâu ạ hic,1,0,False,0.5626370002518215,0.43736299974817844
1,"Shop gói hàng qua loa lắm vận chuyển bị rơi thế là hỏng mất 2 túi shop làm ăn vậy chết, không có bọc chống sốc cho sản phẩm",1,1,True,0.05672653817024198,0.943273461829758
2,"Mùi hương:thơm ngọt nịnh mũi lắm Độ lưu hương:hăm bit  rcm mng mua mùi này nh ngửi thấy rất là dthh và nịnh mũi luôn kỉu ebe, mùi rất giống với mô tả của sóp",0,0,True,0.8343056132559662,0.1656943867440338
3,"Lần trước mình mua loại này dùng rất tốt nên mua lại, nhưng lần này chất kem, màu sắc đều rất khác. Màu kem hồng hơn và đặc hơn, nắp hộp lại bị lệch ko thể vặn khớp được, hộp thì móp méo, keo dán hộp giấy bên ngoài thì bị rách, cảm giác như đã bị lấy ra vào nhiều lần. Rất rất tệ và cẩu thả. Mình không dám dùng nữa, các bạn trước khi mua nên cân nhắc",1,1,True,0.076846973348626,0.923153026651374
4,Kinh nghiệm sử dụng:ok Hương thơm:ok Mẹo:ok  Shop giao hàng đúng thời hạn. Sản phẩm đúng mô tả và phù hợp vs giá tiền,0,0,True,0.9447545469466747,0.05524545305332527
5,"Trên live thì mua 1 tặng 1 xong lúc ship thì có mỗi chai. Giao hàng nhanh, đóng gói cẩn thận, shiper thân thiện",1,0,False,0.6898330560594447,0.31016694394055533
6,"Note trên sp là mua 1 tặng 2, nhưng ko thấy chỗ mua kèm deal sốc, cũng ko kèm quà tặng. Những lần trước mình mua ko có thêm deal sốc thì vẫn có quà tặng kèm. Vô cùng thất vọng",1,1,True,0.016534583608476816,0.9834654163915232
7,"Làm sáng:Hàng đẹp, đúng mẫu mã, đẹp Nâng tông:kem nâng tông tự nhiên, sáng da",0,0,True,0.8518622413277888,0.14813775867221118
8,Chất lượng sản phẩm:tot Bao bì/Mẫu mã:dung hinh anh quang cao Độ tuổi sử dụng:trên 1 tuổi,0,0,True,0.7709688893677424,0.2290311106322576
9,Sản phẩm thì không bàn cãi nhưng che tên sản phẩm như này thì che làm gì shipper không phải người nào cũng bé mồm đâu ạ,1,1,True,0.09201782307060657,0.9079821769293934
10,"Hàng mall nhưng seal không có, hộp giấy bao bì cũng không, chỉ có 1 chai kem nền trần trông rất phản cảm và fake lòi. Hãng nên xem lại cách đóng gói sao cho hợp thẩm mỹ hơn, cách đóng gói chỉn chu cũng là 1 cách khiến khách hàng yêu thích và muốn quay lại ủng hộ ngoài chất lượng sản phẩm",1,1,True,0.1970683209004752,0.8029316790995248
11,Đã nhận được hàng đúng với mô tả nhưng k hài lòng về cách đóng gói sản phẩm khi mình nhận được thì thùng bung hết ra k biết sản phẩm có bị đổi hay k?k biết có cách nào để check xem có phải hàng chuẩn hay k?,1,1,True,0.14138811830865394,0.8586118816913461
12,"Mẹo:ok Bao bì:ok Kinh nghiệm sử dụng:ok  dùng ổn so với giá tiền, cũng được cũng tạm nên mua để dùng",0,0,True,0.9442501988368127,0.05574980116318727
13,Chất lượng sản phẩm:ok  Đóng gói ship hàng nhanh .. chất lượng ok thơm quần áo sạchh .. săn giá rẻ,0,0,True,0.9745763822806424,0.02542361771935768
14,"Hình ảnh mang tính chất nhận xu!  Lỡ đặt thì lấy chứ k hài lòng lắm,lần cuối cùng mua hàng của bên này,k có lần 2",1,1,True,0.4154174357787853,0.5845825642212147
15,"Mùi thơm thích lắm, nhiều gel k bị khô đâu ạ :)) hy vọng hiệu quả tránh thai chất lượng",0,0,True,0.8611891556454089,0.1388108443545911
