index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
0,Độ mỏng nhẹ:k thấm nhanh ạ. tui bôi mà n rất dính lun Chống nắng:rất dínhhjh Làm sáng da:k có  Mùi thơm quá luôn ah. Kcn cũng quá dính và không lên tone. Sẽ k mua lại đâu ạ hic,1,0,False,0.6771964551175453,0.32280354488245466
1,"Shop gói hàng qua loa lắm vận chuyển bị rơi thế là hỏng mất 2 túi shop làm ăn vậy chết, không có bọc chống sốc cho sản phẩm",1,1,True,0.008256055077702365,0.9917439449222977
2,"Mùi hương:thơm ngọt nịnh mũi lắm Độ lưu hương:hăm bit  rcm mng mua mùi này nh ngửi thấy rất là dthh và nịnh mũi luôn kỉu ebe, mùi rất giống với mô tả của sóp",0,0,True,0.9033655986536296,0.0966344013463704
3,"Lần trước mình mua loại này dùng rất tốt nên mua lại, nhưng lần này chất kem, màu sắc đều rất khác. Màu kem hồng hơn và đặc hơn, nắp hộp lại bị lệch ko thể vặn khớp được, hộp thì móp méo, keo dán hộp giấy bên ngoài thì bị rách, cảm giác như đã bị lấy ra vào nhiều lần. Rất rất tệ và cẩu thả. Mình không dám dùng nữa, các bạn trước khi mua nên cân nhắc",1,1,True,0.002293227255149873,0.9977067727448502
4,Kinh nghiệm sử dụng:ok Hương thơm:ok Mẹo:ok  Shop giao hàng đúng thời hạn. Sản phẩm đúng mô tả và phù hợp vs giá tiền,0,0,True,0.9380859792601867,0.06191402073981339
5,"Trên live thì mua 1 tặng 1 xong lúc ship thì có mỗi chai. Giao hàng nhanh, đóng gói cẩn thận, shiper thân thiện",1,0,False,0.6937227059615306,0.3062772940384694
6,"Note trên sp là mua 1 tặng 2, nhưng ko thấy chỗ mua kèm deal sốc, cũng ko kèm quà tặng. Những lần trước mình mua ko có thêm deal sốc thì vẫn có quà tặng kèm. Vô cùng thất vọng",1,1,True,0.0013177789689643078,0.9986822210310358
7,"Làm sáng:Hàng đẹp, đúng mẫu mã, đẹp Nâng tông:kem nâng tông tự nhiên, sáng da",0,0,True,0.9719628754243747,0.028037124575625478
8,Chất lượng sản phẩm:tot Bao bì/Mẫu mã:dung hinh anh quang cao Độ tuổi sử dụng:trên 1 tuổi,0,0,True,0.7865374709783514,0.2134625290216486
9,Sản phẩm thì không bàn cãi nhưng che tên sản phẩm như này thì che làm gì shipper không phải người nào cũng bé mồm đâu ạ,1,1,True,0.017321213914347044,0.982678786085653
10,"Hàng mall nhưng seal không có, hộp giấy bao bì cũng không, chỉ có 1 chai kem nền trần trông rất phản cảm và fake lòi. Hãng nên xem lại cách đóng gói sao cho hợp thẩm mỹ hơn, cách đóng gói chỉn chu cũng là 1 cách khiến khách hàng yêu thích và muốn quay lại ủng hộ ngoài chất lượng sản phẩm",1,1,True,0.07466102723064565,0.9253389727693543
11,Đã nhận được hàng đúng với mô tả nhưng k hài lòng về cách đóng gói sản phẩm khi mình nhận được thì thùng bung hết ra k biết sản phẩm có bị đổi hay k?k biết có cách nào để check xem có phải hàng chuẩn hay k?,1,1,True,0.0675270989373397,0.9324729010626603
12,"Mẹo:ok Bao bì:ok Kinh nghiệm sử dụng:ok  dùng ổn so với giá tiền, cũng được cũng tạm nên mua để dùng",0,0,True,0.9746547960721464,0.025345203927853614
13,Chất lượng sản phẩm:ok  Đóng gói ship hàng nhanh .. chất lượng ok thơm quần áo sạchh .. săn giá rẻ,0,0,True,0.9909431091476021,0.009056890852398101
14,"Hình ảnh mang tính chất nhận xu!  Lỡ đặt thì lấy chứ k hài lòng lắm,lần cuối cùng mua hàng của bên này,k có lần 2",1,1,True,0.3239335170495778,0.6760664829504223
15,"Mùi thơm thích lắm, nhiều gel k bị khô đâu ạ :)) hy vọng hiệu quả tránh thai chất lượng",0,0,True,0.9955823917092724,0.0044176082907274134
